game_id,home_team,away_team,predicted_winner,home_win_prob,away_win_prob,confidence,should_bet,recommended_bet,edge,actual_home_wins,actual_total_runs,predicted_home_wins
SD_vs_CLE,SD,CLE,SD,0.5652,0.4348,0.1305,True,SD,0.0652,1,9,1
CIN_vs_ARI,CIN,ARI,ARI,0.4904,0.5096,0.0191,False,No bet,0.0096,1,17,0
SF_vs_KC,SF,KC,SF,0.514,0.486,0.0279,False,No bet,0.014,1,10,1
TEX_vs_KC,TEX,KC,TEX,0.5368,0.4632,0.0737,False,No bet,0.0368,1,8,1
CHW_vs_LAD,CHW,LAD,LAD,0.3277,0.6723,0.3446,True,LAD,0.1723,1,7,0
CHC_vs_SEA,CHC,SEA,CHC,0.5258,0.4742,0.0517,False,No bet,0.0258,1,17,1
TOR_vs_DET,TOR,DET,DET,0.4691,0.5309,0.0619,False,No bet,0.0309,1,5,0
MIN_vs_BOS,MIN,BOS,MIN,0.5051,0.4949,0.0101,False,No bet,0.0051,1,17,1
ATL_vs_PIT,ATL,PIT,ATL,0.6012,0.3988,0.2023,True,ATL,0.1012,1,11,1
BAL_vs_TB,BAL,TB,TB,0.4921,0.5079,0.0158,False,No bet,0.0079,0,9,0
PHI_vs_TOR,PHI,TOR,PHI,0.603,0.397,0.2061,True,PHI,0.103,1,9,1
WSH_vs_STL,WSH,STL,STL,0.3704,0.6296,0.2593,True,STL,0.1296,0,8,0
SEA_vs_LAD,SEA,LAD,LAD,0.4307,0.5693,0.1386,True,LAD,0.0693,0,10,0
NYY_vs_TOR,NYY,TOR,NYY,0.5535,0.4465,0.107,True,NYY,0.0535,1,15,1
DET_vs_BAL,DET,BAL,BAL,0.4596,0.5404,0.0808,False,No bet,0.0404,1,18,0
STL_vs_HOU,STL,HOU,HOU,0.4415,0.5585,0.117,True,HOU,0.0585,1,10,0
WSH_vs_NYM,WSH,NYM,NYM,0.4739,0.5261,0.0523,False,No bet,0.0261,1,9,0
KC_vs_LAA,KC,LAA,KC,0.5049,0.4951,0.0098,False,No bet,0.0049,1,10,1
ATH_vs_CLE,ATH,CLE,CLE,0.3953,0.6047,0.2093,True,CLE,0.1047,0,17,0
MIN_vs_ATL,MIN,ATL,ATL,0.4373,0.5627,0.1254,True,ATL,0.0627,1,8,0
BOS_vs_MIA,BOS,MIA,BOS,0.511,0.489,0.0219,False,No bet,0.011,1,25,1
TB_vs_MIN,TB,MIN,TB,0.5664,0.4336,0.1329,True,TB,0.0664,0,18,1
PIT_vs_PHI,PIT,PHI,PIT,0.5272,0.4728,0.0543,False,No bet,0.0272,1,5,1
SEA_vs_LAA,SEA,LAA,SEA,0.5706,0.4294,0.1412,True,SEA,0.0706,0,10,1
ARI_vs_SEA,ARI,SEA,SEA,0.4847,0.5153,0.0306,False,No bet,0.0153,1,15,0
CLE_vs_ARI,CLE,ARI,ARI,0.4361,0.5639,0.1278,True,ARI,0.0639,1,4,0
ATH_vs_MIL,ATH,MIL,MIL,0.4146,0.5854,0.1707,True,MIL,0.0854,0,10,0
CHC_vs_KC,CHC,KC,CHC,0.5716,0.4284,0.1432,True,CHC,0.0716,0,12,1
NYM_vs_HOU,NYM,HOU,HOU,0.4524,0.5476,0.0953,False,No bet,0.0476,0,6,0
ATL_vs_MIA,ATL,MIA,ATL,0.5677,0.4323,0.1354,True,ATL,0.0677,0,2,1
BAL_vs_PIT,BAL,PIT,BAL,0.5787,0.4213,0.1573,True,BAL,0.0787,0,14,1
SF_vs_CHW,SF,CHW,SF,0.664,0.336,0.328,True,SF,0.164,1,10,1
TEX_vs_SD,TEX,SD,SD,0.4886,0.5114,0.0228,False,No bet,0.0114,1,10,0
LAD_vs_TEX,LAD,TEX,LAD,0.6672,0.3328,0.3344,True,LAD,0.1672,1,12,1
TOR_vs_BOS,TOR,BOS,TOR,0.502,0.498,0.0039,False,No bet,0.002,1,11,1
NYY_vs_MIN,NYY,MIN,NYY,0.5135,0.4865,0.0271,False,No bet,0.0135,0,12,1
PHI_vs_TB,PHI,TB,PHI,0.5527,0.4473,0.1054,True,PHI,0.0527,0,9,1
STL_vs_WSH,STL,WSH,WSH,0.4827,0.5173,0.0347,False,No bet,0.0173,0,13,0
KC_vs_SEA,KC,SEA,SEA,0.4639,0.5361,0.0721,False,No bet,0.0361,1,15,0
MIL_vs_CHW,MIL,CHW,MIL,0.6402,0.3598,0.2804,True,MIL,0.1402,0,10,1
SD_vs_COL,SD,COL,SD,0.6439,0.3561,0.2879,True,SD,0.1439,0,7,1
LAA_vs_LAD,LAA,LAD,LAD,0.4137,0.5863,0.1727,True,LAD,0.0863,0,8,0
ARI_vs_SF,ARI,SF,ARI,0.5212,0.4788,0.0424,False,No bet,0.0212,0,16,1
CHW_vs_MIL,CHW,MIL,MIL,0.4054,0.5946,0.1892,True,MIL,0.0946,0,5,0
CIN_vs_TEX,CIN,TEX,CIN,0.521,0.479,0.042,False,No bet,0.021,0,8,1
MIA_vs_WSH,MIA,WSH,WSH,0.3658,0.6342,0.2684,True,WSH,0.1342,0,15,0
MIN_vs_BAL,MIN,BAL,BAL,0.4703,0.5297,0.0594,False,No bet,0.0297,0,7,0
DET_vs_PHI,DET,PHI,PHI,0.485,0.515,0.03,False,No bet,0.015,1,24,0
HOU_vs_STL,HOU,STL,HOU,0.5222,0.4778,0.0444,False,No bet,0.0222,1,11,1
BOS_vs_TB,BOS,TB,TB,0.4877,0.5123,0.0246,False,No bet,0.0123,1,6,0
PIT_vs_TOR,PIT,TOR,TOR,0.4706,0.5294,0.0588,False,No bet,0.0294,1,13,0
LAD_vs_CIN,LAD,CIN,LAD,0.5741,0.4259,0.1483,True,LAD,0.0741,1,6,1
COL_vs_CIN,COL,CIN,CIN,0.4386,0.5614,0.1229,True,CIN,0.0614,1,14,0
SD_vs_SF,SD,SF,SD,0.5121,0.4879,0.0242,False,No bet,0.0121,0,2,1
CLE_vs_LAA,CLE,LAA,CLE,0.5589,0.4411,0.1178,True,CLE,0.0589,1,9,1
TEX_vs_ATH,TEX,ATH,TEX,0.6246,0.3754,0.2492,True,TEX,0.1246,0,9,1
CHC_vs_SD,CHC,SD,CHC,0.5588,0.4412,0.1175,True,CHC,0.0588,1,17,1
PIT_vs_BOS,PIT,BOS,BOS,0.453,0.547,0.094,False,No bet,0.047,0,16,0
TB_vs_DET,TB,DET,DET,0.4845,0.5155,0.031,False,No bet,0.0155,1,5,0
PHI_vs_NYY,PHI,NYY,NYY,0.4254,0.5746,0.1491,True,NYY,0.0746,0,15,0
STL_vs_NYM,STL,NYM,NYM,0.4889,0.5111,0.0222,False,No bet,0.0111,1,7,0
WSH_vs_STL,WSH,STL,STL,0.3704,0.6296,0.2593,True,STL,0.1296,0,10,0
CIN_vs_MIL,CIN,MIL,MIL,0.4445,0.5555,0.111,True,MIL,0.0555,1,9,0
NYY_vs_PIT,NYY,PIT,NYY,0.6102,0.3898,0.2205,True,NYY,0.1102,1,15,1
NYM_vs_MIA,NYM,MIA,NYM,0.5666,0.4334,0.1333,True,NYM,0.0666,0,2,1
ARI_vs_CHC,ARI,CHC,ARI,0.5394,0.4606,0.0788,False,No bet,0.0394,1,12,1
SEA_vs_CLE,SEA,CLE,SEA,0.5458,0.4542,0.0917,False,No bet,0.0458,1,9,1
LAA_vs_COL,LAA,COL,COL,0.4774,0.5226,0.0451,False,No bet,0.0226,0,12,0
CHW_vs_ATH,CHW,ATH,ATH,0.4333,0.5667,0.1334,True,ATH,0.0667,0,9,0
KC_vs_TEX,KC,TEX,TEX,0.4834,0.5166,0.0332,False,No bet,0.0166,1,9,0
MIA_vs_HOU,MIA,HOU,HOU,0.4229,0.5771,0.1542,True,HOU,0.0771,0,8,0
TB_vs_ATL,TB,ATL,ATL,0.462,0.538,0.076,False,No bet,0.038,1,9,0
BAL_vs_BOS,BAL,BOS,BAL,0.5092,0.4908,0.0183,False,No bet,0.0092,0,12,1
DET_vs_TOR,DET,TOR,TOR,0.4771,0.5229,0.0458,False,No bet,0.0229,0,16,0
SD_vs_KC,SD,KC,SD,0.5316,0.4684,0.0632,False,No bet,0.0316,0,14,1
COL_vs_SEA,COL,SEA,SEA,0.4383,0.5617,0.1235,True,SEA,0.0617,1,7,0
SF_vs_LAA,SF,LAA,SF,0.5362,0.4638,0.0725,False,No bet,0.0362,1,14,1
TEX_vs_ARI,TEX,ARI,ARI,0.4963,0.5037,0.0075,False,No bet,0.0037,1,9,0
LAD_vs_CHW,LAD,CHW,LAD,0.6946,0.3054,0.3891,True,LAD,0.1946,1,9,1
CHC_vs_CIN,CHC,CIN,CHC,0.5394,0.4606,0.0787,False,No bet,0.0394,0,10,1
ATH_vs_LAD,ATH,LAD,LAD,0.3156,0.6844,0.3688,True,LAD,0.1844,0,12,0
CLE_vs_MIL,CLE,MIL,MIL,0.4539,0.5461,0.0922,False,No bet,0.0461,0,24,0
MIA_vs_STL,MIA,STL,STL,0.3966,0.6034,0.2069,True,STL,0.1034,1,8,0
TOR_vs_PHI,TOR,PHI,TOR,0.504,0.496,0.008,False,No bet,0.004,1,9,1
PHI_vs_BAL,PHI,BAL,PHI,0.5173,0.4827,0.0345,False,No bet,0.0173,1,9,1
PIT_vs_DET,PIT,DET,DET,0.4359,0.5641,0.1283,True,DET,0.0641,0,14,0
ATL_vs_NYY,ATL,NYY,ATL,0.5021,0.4979,0.0041,False,No bet,0.0021,1,12,1
BOS_vs_NYM,BOS,NYM,BOS,0.5195,0.4805,0.039,False,No bet,0.0195,1,10,1
MIN_vs_TB,MIN,TB,TB,0.4696,0.5304,0.0607,False,No bet,0.0304,0,10,0
HOU_vs_WSH,HOU,WSH,HOU,0.5718,0.4282,0.1436,True,HOU,0.0718,0,7,1
KC_vs_CHC,KC,CHC,CHC,0.4917,0.5083,0.0167,False,No bet,0.0083,0,12,0
WSH_vs_MIA,WSH,MIA,MIA,0.4489,0.5511,0.1023,True,MIA,0.0511,1,7,0
LAA_vs_ATH,LAA,ATH,LAA,0.5202,0.4798,0.0404,False,No bet,0.0202,1,5,1
SEA_vs_CHW,SEA,CHW,SEA,0.6031,0.3969,0.2061,True,SEA,0.1031,0,27,1
ARI_vs_COL,ARI,COL,ARI,0.6288,0.3712,0.2576,True,ARI,0.1288,1,12,1
MIL_vs_TEX,MIL,TEX,MIL,0.6485,0.3515,0.2969,True,MIL,0.1485,1,13,1
CHC_vs_CLE,CHC,CLE,CHC,0.5784,0.4216,0.1569,True,CHC,0.0784,1,11,1
CIN_vs_SD,CIN,SD,SD,0.4884,0.5116,0.0232,False,No bet,0.0116,1,10,0
LAD_vs_SF,LAD,SF,LAD,0.6039,0.3961,0.2079,True,LAD,0.1039,1,11,1
NYY_vs_HOU,NYY,HOU,HOU,0.4991,0.5009,0.0017,False,No bet,0.0009,1,12,0
BOS_vs_MIN,BOS,MIN,MIN,0.4989,0.5011,0.0023,False,No bet,0.0011,1,12,0
TB_vs_NYM,TB,NYM,TB,0.5652,0.4348,0.1304,True,TB,0.0652,0,11,1
DET_vs_PHI,DET,PHI,PHI,0.485,0.515,0.03,False,No bet,0.015,1,1,0
BAL_vs_PIT,BAL,PIT,BAL,0.5787,0.4213,0.1573,True,BAL,0.0787,0,7,1
ATL_vs_TOR,ATL,TOR,ATL,0.5297,0.4703,0.0595,False,No bet,0.0297,0,2,1
STL_vs_WSH,STL,WSH,WSH,0.4827,0.5173,0.0347,False,No bet,0.0173,1,5,0
NYY_vs_LAD,NYY,LAD,LAD,0.4565,0.5435,0.087,False,No bet,0.0435,0,13,0
NYY_vs_LAD,NYY,LAD,LAD,0.4565,0.5435,0.087,False,No bet,0.0435,1,15,0
NYY_vs_LAD,NYY,LAD,LAD,0.4565,0.5435,0.087,False,No bet,0.0435,0,6,0
LAD_vs_NYY,LAD,NYY,NYY,0.4998,0.5002,0.0005,False,No bet,0.0002,1,6,0
LAD_vs_NYY,LAD,NYY,NYY,0.4998,0.5002,0.0005,False,No bet,0.0002,1,9,0
LAD_vs_NYM,LAD,NYM,LAD,0.5922,0.4078,0.1843,True,LAD,0.0922,1,15,1
CLE_vs_NYY,CLE,NYY,NYY,0.4591,0.5409,0.0818,False,No bet,0.0409,0,7,0
CLE_vs_NYY,CLE,NYY,NYY,0.4591,0.5409,0.0818,False,No bet,0.0409,0,14,0
NYM_vs_LAD,NYM,LAD,LAD,0.4385,0.5615,0.1229,True,LAD,0.0615,1,18,0
NYM_vs_LAD,NYM,LAD,LAD,0.4385,0.5615,0.1229,True,LAD,0.0615,0,12,0
CLE_vs_NYY,CLE,NYY,NYY,0.4591,0.5409,0.0818,False,No bet,0.0409,1,12,0
NYM_vs_LAD,NYM,LAD,LAD,0.4385,0.5615,0.1229,True,LAD,0.0615,0,8,0
NYY_vs_CLE,NYY,CLE,NYY,0.5863,0.4137,0.1726,True,NYY,0.0863,1,9,1
NYY_vs_CLE,NYY,CLE,NYY,0.5863,0.4137,0.1726,True,NYY,0.0863,1,7,1
LAD_vs_NYM,LAD,NYM,LAD,0.5922,0.4078,0.1843,True,LAD,0.0922,0,10,1
LAD_vs_NYM,LAD,NYM,LAD,0.5922,0.4078,0.1843,True,LAD,0.0922,1,9,1
CLE_vs_DET,CLE,DET,DET,0.4672,0.5328,0.0656,False,No bet,0.0328,1,10,0
LAD_vs_SD,LAD,SD,LAD,0.5743,0.4257,0.1486,True,LAD,0.0743,1,2,1
KC_vs_NYY,KC,NYY,NYY,0.4616,0.5384,0.0767,False,No bet,0.0384,0,4,0
DET_vs_CLE,DET,CLE,DET,0.5563,0.4437,0.1125,True,DET,0.0563,0,9,1
SD_vs_LAD,SD,LAD,LAD,0.4603,0.5397,0.0793,False,No bet,0.0397,0,8,0
KC_vs_NYY,KC,NYY,NYY,0.4616,0.5384,0.0767,False,No bet,0.0384,0,5,0
NYM_vs_PHI,NYM,PHI,PHI,0.4849,0.5151,0.0303,False,No bet,0.0151,1,5,0
DET_vs_CLE,DET,CLE,DET,0.5563,0.4437,0.1125,True,DET,0.0563,1,3,1
SD_vs_LAD,SD,LAD,LAD,0.4603,0.5397,0.0793,False,No bet,0.0397,1,11,0
NYM_vs_PHI,NYM,PHI,PHI,0.4849,0.5151,0.0303,False,No bet,0.0151,1,9,0
NYY_vs_KC,NYY,KC,NYY,0.5796,0.4204,0.1591,True,NYY,0.0796,0,6,1
CLE_vs_DET,CLE,DET,DET,0.4672,0.5328,0.0656,False,No bet,0.0328,0,3,0
LAD_vs_SD,LAD,SD,LAD,0.5743,0.4257,0.1486,True,LAD,0.0743,0,12,1
PHI_vs_NYM,PHI,NYM,PHI,0.5977,0.4023,0.1953,True,PHI,0.0977,1,13,1
LAD_vs_SD,LAD,SD,LAD,0.5743,0.4257,0.1486,True,LAD,0.0743,1,12,1
NYY_vs_KC,NYY,KC,NYY,0.5796,0.4204,0.1591,True,NYY,0.0796,1,11,1
PHI_vs_NYM,PHI,NYM,PHI,0.5977,0.4023,0.1953,True,PHI,0.0977,0,8,1
CLE_vs_DET,CLE,DET,DET,0.4672,0.5328,0.0656,False,No bet,0.0328,1,7,0
MIL_vs_NYM,MIL,NYM,MIL,0.5581,0.4419,0.1161,True,MIL,0.0581,0,6,1
SD_vs_ATL,SD,ATL,ATL,0.4765,0.5235,0.047,False,No bet,0.0235,1,9,0
MIL_vs_NYM,MIL,NYM,MIL,0.5581,0.4419,0.1161,True,MIL,0.0581,1,8,1
BAL_vs_KC,BAL,KC,BAL,0.5113,0.4887,0.0227,False,No bet,0.0113,0,3,1
HOU_vs_DET,HOU,DET,DET,0.4112,0.5888,0.1777,True,DET,0.0888,0,7,0
SD_vs_ATL,SD,ATL,ATL,0.4765,0.5235,0.047,False,No bet,0.0235,1,4,0
MIL_vs_NYM,MIL,NYM,MIL,0.5581,0.4419,0.1161,True,MIL,0.0581,0,12,1
BAL_vs_KC,BAL,KC,BAL,0.5113,0.4887,0.0227,False,No bet,0.0113,0,1,1
HOU_vs_DET,HOU,DET,DET,0.4112,0.5888,0.1777,True,DET,0.0888,0,4,0
ATL_vs_NYM,ATL,NYM,ATL,0.5601,0.4399,0.1201,True,ATL,0.0601,1,3,1
ATL_vs_NYM,ATL,NYM,ATL,0.5601,0.4399,0.1201,True,ATL,0.0601,0,15,1
CHC_vs_CIN,CHC,CIN,CHC,0.5138,0.4862,0.0275,False,No bet,0.0138,0,3,1
ATL_vs_KC,ATL,KC,ATL,0.5363,0.4637,0.0726,False,No bet,0.0363,0,6,1
MIN_vs_BAL,MIN,BAL,BAL,0.4614,0.5386,0.0771,False,No bet,0.0386,0,8,0
DET_vs_CHW,DET,CHW,DET,0.637,0.363,0.2739,True,DET,0.137,0,14,1
COL_vs_LAD,COL,LAD,LAD,0.3939,0.6061,0.2122,True,LAD,0.1061,0,3,0
MIL_vs_NYM,MIL,NYM,MIL,0.5798,0.4202,0.1597,True,MIL,0.0798,0,5,1
SEA_vs_OAK,SEA,OAK,SEA,0.5347,0.4653,0.0694,False,No bet,0.0347,1,10,1
ARI_vs_SD,ARI,SD,SD,0.4706,0.5294,0.0588,False,No bet,0.0294,1,13,0
TOR_vs_MIA,TOR,MIA,TOR,0.5415,0.4585,0.0831,False,No bet,0.0415,0,4,1
LAA_vs_TEX,LAA,TEX,TEX,0.4485,0.5515,0.103,True,TEX,0.0515,0,8,0
WSH_vs_PHI,WSH,PHI,PHI,0.4399,0.5601,0.1201,True,PHI,0.0601,0,9,0
NYY_vs_PIT,NYY,PIT,NYY,0.5844,0.4156,0.1688,True,NYY,0.0844,1,10,1
SF_vs_STL,SF,STL,STL,0.4801,0.5199,0.0399,False,No bet,0.0199,0,7,0
BOS_vs_TB,BOS,TB,TB,0.4473,0.5527,0.1054,True,TB,0.0527,1,4,0
SEA_vs_OAK,SEA,OAK,SEA,0.5347,0.4653,0.0694,False,No bet,0.0347,1,13,1
LAA_vs_TEX,LAA,TEX,TEX,0.4485,0.5515,0.103,True,TEX,0.0515,0,17,0
COL_vs_LAD,COL,LAD,LAD,0.3939,0.6061,0.2122,True,LAD,0.1061,0,15,0
ARI_vs_SD,ARI,SD,SD,0.4706,0.5294,0.0588,False,No bet,0.0294,0,5,0
ATL_vs_KC,ATL,KC,ATL,0.5363,0.4637,0.0726,False,No bet,0.0363,1,3,1
MIN_vs_BAL,MIN,BAL,BAL,0.4614,0.5386,0.0771,False,No bet,0.0386,0,11,0
MIL_vs_NYM,MIL,NYM,MIL,0.5798,0.4202,0.1597,True,MIL,0.0798,1,6,1
CLE_vs_HOU,CLE,HOU,HOU,0.4449,0.5551,0.1102,True,HOU,0.0551,0,7,0
BOS_vs_TB,BOS,TB,TB,0.4473,0.5527,0.1054,True,TB,0.0527,0,9,0
WSH_vs_PHI,WSH,PHI,PHI,0.4399,0.5601,0.1201,True,PHI,0.0601,1,9,0
SF_vs_STL,SF,STL,STL,0.4801,0.5199,0.0399,False,No bet,0.0199,1,11,0
TOR_vs_MIA,TOR,MIA,TOR,0.5415,0.4585,0.0831,False,No bet,0.0415,0,9,1
CHC_vs_CIN,CHC,CIN,CHC,0.5138,0.4862,0.0275,False,No bet,0.0138,1,3,1
DET_vs_CHW,DET,CHW,DET,0.637,0.363,0.2739,True,DET,0.137,0,4,1
NYY_vs_PIT,NYY,PIT,NYY,0.5844,0.4156,0.1688,True,NYY,0.0844,0,13,1
SF_vs_STL,SF,STL,STL,0.4801,0.5199,0.0399,False,No bet,0.0199,0,9,0
SEA_vs_OAK,SEA,OAK,SEA,0.5347,0.4653,0.0694,False,No bet,0.0347,1,2,1
ARI_vs_SD,ARI,SD,SD,0.4706,0.5294,0.0588,False,No bet,0.0294,0,8,0
LAA_vs_TEX,LAA,TEX,TEX,0.4485,0.5515,0.103,True,TEX,0.0515,0,7,0
MIN_vs_BAL,MIN,BAL,BAL,0.4614,0.5386,0.0771,False,No bet,0.0386,0,9,0
COL_vs_LAD,COL,LAD,LAD,0.3939,0.6061,0.2122,True,LAD,0.1061,0,15,0
MIL_vs_NYM,MIL,NYM,MIL,0.5798,0.4202,0.1597,True,MIL,0.0798,1,12,1
ATL_vs_KC,ATL,KC,ATL,0.5363,0.4637,0.0726,False,No bet,0.0363,1,3,1
CLE_vs_HOU,CLE,HOU,HOU,0.4449,0.5551,0.1102,True,HOU,0.0551,0,7,0
BOS_vs_TB,BOS,TB,TB,0.4473,0.5527,0.1054,True,TB,0.0527,0,3,0
TOR_vs_MIA,TOR,MIA,TOR,0.5415,0.4585,0.0831,False,No bet,0.0415,0,20,1
NYY_vs_PIT,NYY,PIT,NYY,0.5844,0.4156,0.1688,True,NYY,0.0844,0,6,1
WSH_vs_PHI,WSH,PHI,PHI,0.4399,0.5601,0.1201,True,PHI,0.0601,1,10,0
DET_vs_CHW,DET,CHW,DET,0.637,0.363,0.2739,True,DET,0.137,1,5,1
CHC_vs_CIN,CHC,CIN,CHC,0.5138,0.4862,0.0275,False,No bet,0.0138,1,1,1
LAD_vs_SD,LAD,SD,LAD,0.5852,0.4148,0.1703,True,LAD,0.0852,1,9,1
MIN_vs_MIA,MIN,MIA,MIN,0.5621,0.4379,0.1242,True,MIN,0.0621,0,14,1
NYY_vs_BAL,NYY,BAL,BAL,0.4697,0.5303,0.0606,False,No bet,0.0303,1,11,0
OAK_vs_TEX,OAK,TEX,OAK,0.5635,0.4365,0.1269,True,OAK,0.0635,1,5,1
COL_vs_STL,COL,STL,STL,0.4165,0.5835,0.1671,True,STL,0.0835,1,18,0
CHW_vs_LAA,CHW,LAA,LAA,0.4436,0.5564,0.1127,True,LAA,0.0564,1,7,0
DET_vs_TB,DET,TB,TB,0.4676,0.5324,0.0648,False,No bet,0.0324,1,7,0
WSH_vs_KC,WSH,KC,KC,0.4449,0.5551,0.1102,True,KC,0.0551,0,11,0
PIT_vs_MIL,PIT,MIL,MIL,0.4197,0.5803,0.1606,True,MIL,0.0803,0,7,0
LAD_vs_SD,LAD,SD,LAD,0.5852,0.4148,0.1703,True,LAD,0.0852,1,7,1
ARI_vs_SF,ARI,SF,ARI,0.5348,0.4652,0.0696,False,No bet,0.0348,1,10,1
OAK_vs_TEX,OAK,TEX,OAK,0.5635,0.4365,0.1269,True,OAK,0.0635,0,6,1
COL_vs_STL,COL,STL,STL,0.4165,0.5835,0.1671,True,STL,0.0835,0,7,0
CHW_vs_LAA,CHW,LAA,LAA,0.4436,0.5564,0.1127,True,LAA,0.0564,1,7,0
MIN_vs_MIA,MIN,MIA,MIN,0.5621,0.4379,0.1242,True,MIN,0.0621,1,11,1
TOR_vs_BOS,TOR,BOS,TOR,0.502,0.498,0.004,False,No bet,0.002,1,7,1
NYY_vs_BAL,NYY,BAL,BAL,0.4697,0.5303,0.0606,False,No bet,0.0303,0,16,0
WSH_vs_KC,WSH,KC,KC,0.4449,0.5551,0.1102,True,KC,0.0551,0,3,0
CLE_vs_CIN,CLE,CIN,CLE,0.5455,0.4545,0.0909,False,No bet,0.0455,1,7,1
PIT_vs_MIL,PIT,MIL,MIL,0.4197,0.5803,0.1606,True,MIL,0.0803,1,3,0
DET_vs_TB,DET,TB,TB,0.4676,0.5324,0.0648,False,No bet,0.0324,1,8,0
PHI_vs_CHC,PHI,CHC,PHI,0.5371,0.4629,0.0741,False,No bet,0.0371,1,15,1
HOU_vs_SEA,HOU,SEA,SEA,0.4636,0.5364,0.0727,False,No bet,0.0364,0,9,0
LAD_vs_SD,LAD,SD,LAD,0.5852,0.4148,0.1703,True,LAD,0.0852,0,6,1
ARI_vs_SF,ARI,SF,ARI,0.5348,0.4652,0.0696,False,No bet,0.0348,0,11,1
OAK_vs_TEX,OAK,TEX,OAK,0.5635,0.4365,0.1269,True,OAK,0.0635,1,9,1
COL_vs_STL,COL,STL,STL,0.4165,0.5835,0.1671,True,STL,0.0835,0,10,0
HOU_vs_SEA,HOU,SEA,SEA,0.4636,0.5364,0.0727,False,No bet,0.0364,1,7,0
CHW_vs_LAA,CHW,LAA,LAA,0.4436,0.5564,0.1127,True,LAA,0.0564,1,5,0
MIN_vs_MIA,MIN,MIA,MIN,0.5621,0.4379,0.1242,True,MIN,0.0621,0,5,1
ATL_vs_NYM,ATL,NYM,ATL,0.5601,0.4399,0.1201,True,ATL,0.0601,1,6,1
TOR_vs_BOS,TOR,BOS,TOR,0.502,0.498,0.004,False,No bet,0.002,0,11,1
NYY_vs_BAL,NYY,BAL,BAL,0.4697,0.5303,0.0606,False,No bet,0.0303,0,8,0
WSH_vs_KC,WSH,KC,KC,0.4449,0.5551,0.1102,True,KC,0.0551,0,1,0
PHI_vs_CHC,PHI,CHC,PHI,0.5371,0.4629,0.0741,False,No bet,0.0371,0,14,1
CLE_vs_CIN,CLE,CIN,CLE,0.5455,0.4545,0.0909,False,No bet,0.0455,1,7,1
PIT_vs_MIL,PIT,MIL,MIL,0.4197,0.5803,0.1606,True,MIL,0.0803,0,9,0
DET_vs_TB,DET,TB,TB,0.4676,0.5324,0.0648,False,No bet,0.0324,1,3,0
ARI_vs_SF,ARI,SF,ARI,0.5348,0.4652,0.0696,False,No bet,0.0348,0,9,1
HOU_vs_SEA,HOU,SEA,SEA,0.4636,0.5364,0.0727,False,No bet,0.0364,0,7,0
TOR_vs_BOS,TOR,BOS,TOR,0.502,0.498,0.004,False,No bet,0.002,0,5,1
PHI_vs_CHC,PHI,CHC,PHI,0.5371,0.4629,0.0741,False,No bet,0.0371,1,8,1
NYM_vs_PHI,NYM,PHI,NYM,0.5001,0.4999,0.0003,False,No bet,1e-04,1,3,1
BOS_vs_MIN,BOS,MIN,BOS,0.5015,0.4985,0.003,False,No bet,0.0015,1,12,1
SD_vs_CHW,SD,CHW,SD,0.6677,0.3323,0.3355,True,SD,0.1677,1,6,1
LAD_vs_COL,LAD,COL,LAD,0.6874,0.3126,0.3748,True,LAD,0.1874,1,11,1
OAK_vs_NYY,OAK,NYY,NYY,0.4437,0.5563,0.1126,True,NYY,0.0563,0,11,0
TEX_vs_SEA,TEX,SEA,SEA,0.4653,0.5347,0.0695,False,No bet,0.0347,1,11,0
CHC_vs_WSH,CHC,WSH,CHC,0.554,0.446,0.108,True,CHC,0.054,1,5,1
STL_vs_CLE,STL,CLE,CLE,0.4577,0.5423,0.0846,False,No bet,0.0423,1,3,0
HOU_vs_LAA,HOU,LAA,HOU,0.5356,0.4644,0.0711,False,No bet,0.0356,0,17,1
MIL_vs_ARI,MIL,ARI,ARI,0.461,0.539,0.078,False,No bet,0.039,1,19,0
KC_vs_SF,KC,SF,SF,0.4678,0.5322,0.0645,False,No bet,0.0322,0,2,0
MIA_vs_ATL,MIA,ATL,ATL,0.4249,0.5751,0.1502,True,ATL,0.0751,0,9,0
TB_vs_TOR,TB,TOR,TB,0.531,0.469,0.062,False,No bet,0.031,1,7,1
BAL_vs_DET,BAL,DET,DET,0.4373,0.5627,0.1254,True,DET,0.0627,0,7,0
CIN_vs_PIT,CIN,PIT,CIN,0.5234,0.4766,0.0468,False,No bet,0.0234,0,2,1
BOS_vs_MIN,BOS,MIN,BOS,0.5015,0.4985,0.003,False,No bet,0.0015,1,9,1
LAD_vs_COL,LAD,COL,LAD,0.6874,0.3126,0.3748,True,LAD,0.1874,0,9,1
OAK_vs_NYY,OAK,NYY,NYY,0.4437,0.5563,0.1126,True,NYY,0.0563,0,10,0
SD_vs_CHW,SD,CHW,SD,0.6677,0.3323,0.3355,True,SD,0.1677,1,8,1
STL_vs_CLE,STL,CLE,CLE,0.4577,0.5423,0.0846,False,No bet,0.0423,1,11,0
HOU_vs_LAA,HOU,LAA,HOU,0.5356,0.4644,0.0711,False,No bet,0.0356,1,14,1
MIL_vs_ARI,MIL,ARI,ARI,0.461,0.539,0.078,False,No bet,0.039,0,5,0
TEX_vs_SEA,TEX,SEA,SEA,0.4653,0.5347,0.0695,False,No bet,0.0347,0,12,0
